time;undly
2018-08-09 00:00:01;514.0
2018-08-10 00:00:01;506.5
2018-08-13 00:00:01;517.0
2018-08-14 00:00:01;506.5
2018-08-15 00:00:01;502.5
2018-08-16 00:00:01;493.5
2018-08-17 00:00:01;504.5
2018-08-20 00:00:01;506.5
2018-08-21 00:00:01;494.0
2018-08-22 00:00:01;485.0
2018-08-23 00:00:01;487.0
2018-08-24 00:00:01;490.5
2018-08-27 00:00:01;479.0
2018-08-28 00:00:01;482.0
2018-08-29 00:00:01;480.0
2018-08-30 00:00:01;484.5
2018-08-31 00:00:01;485.0
2018-09-03 00:00:01;484.5
2018-09-04 00:00:01;488.5
2018-09-05 00:00:01;487.0
2018-09-06 00:00:01;502.5
